"idx","token","type"
167,"candid","I-CNT"
167,"wetly","I-CNT"
167,"over","I-CNT"
167,"off","I-CNT"
167,"loyally","I-CNT"
167,"pilfer","I-CNT"
167,"'","O"
168,"like","O"
168,"delete","B-RT"
168,"todo","I-RT"
168,"where","O"
168,"before","B-CNT"
168,"robe","I-CNT"
168,"carpet","I-CNT"
168,"limp","I-CNT"
168,"asphalt","I-CNT"
168,"times","I-CNT"
168,"until","I-CNT"
168,"fiddle","I-CNT"
168,"code","I-CNT"
169,"plus","O"
169,"pungent","O"
169,"retrospectivity","O"
169,"if","O"
169,"aw","O"
169,"done","B-CT"
169,"a","I-CT"
169,"todo","I-CT"
169,"using","O"
169,"pace","B-CNT"
169,"provided","I-CNT"
169,"fester","I-CNT"
169,"queasily","I-CNT"
169,"gauntlet","I-CNT"
169,"pfft","I-CNT"
169,"major","I-CNT"
169,"then","O"
169,"as","O"
169,"delightfully","O"
169,"apud","O"
169,"ah","O"
169,"create","B-AT"
169,"todo","I-AT"
169,"using","O"
169,"'","O"
169,"uselessly","B-CNT"
169,"railroad","I-CNT"
169,"jealously","I-CNT"
169,"vain","I-CNT"
169,"toil","I-CNT"
169,"but","I-CNT"
169,"about","I-CNT"
169,"around","I-CNT"
169,"oh","I-CNT"
169,"'","O"
169,"and","O"
169,"salute","O"
169,"vacantly","O"
169,"carom","O"
169,"fold","O"
169,"considering","O"
169,"patiently","O"
169,"remove","B-RT"
169,"todo","I-RT"
169,"where","O"
169,"pathology","B-CNT"
169,"although","I-CNT"
170,"loosely","O"
170,"zap","O"
170,"although","O"
170,"peel","O"
170,"misread","O"
170,"traumatic","O"
170,"beautifully","O"
170,"delete","B-RT"
170,"todo","I-RT"
170,"pfft","B-CNT"
171,"bah","O"
171,"villainous","O"
171,"quaintly","O"
171,"micturate","O"
171,"case","O"
171,"bustling","O"
171,"if","O"
171,"woot","O"
171,"boo","O"
171,"complete","B-CT"
171,"todo","I-CT"
171,"where","O"
171,"'","O"
171,"shelter","B-CNT"
171,"ha","I-CNT"
171,"during","I-CNT"
171,"foretell","I-CNT"
171,"vaguely","I-CNT"
171,"pfft","I-CNT"
171,"ick","I-CNT"
171,"because","I-CNT"
171,"people","I-CNT"
171,"'","O"
172,"via","O"
172,"oof","O"
172,"equally","O"
172,"conjure","O"
172,"destroy","B-RT"
172,"todo","I-RT"
172,"containing","O"
172,"while","B-CNT"
172,"that","I-CNT"
172,"ack","I-CNT"
172,"really","I-CNT"
172,"gadzooks","I-CNT"
172,"inside","I-CNT"
172,"than","I-CNT"
172,"but","I-CNT"
172,"freckle","I-CNT"
172,"onto","I-CNT"
172,"and","O"
172,"stepdaughter","O"
172,"unlike","O"
172,"where","O"
172,"busy","O"
172,"serene","O"
172,"not","O"
172,"perfumed","O"
172,"minus","O"
172,"drat","O"
172,"till","O"
172,"complete","B-CT"
172,"todo","I-CT"
172,"containing","O"
172,"'","O"
172,"consequently","B-CNT"
172,"concerning","I-CNT"
172,"'","O"
172,"then","O"
172,"apud","O"
172,"once","O"
172,"before","O"
172,"loosely","O"
172,"nor","O"
172,"across","O"
172,"broadly","O"
172,"exhausted","O"
172,"create","B-AT"
172,"todo","I-AT"
172,"with","O"
172,"that","B-CNT"
172,"witch-hunt","I-CNT"
172,"down","I-CNT"
172,"literature","I-CNT"
172,"gamma-ray","I-CNT"
172,"phew","I-CNT"
173,"webbed","O"
173,"aw","O"
173,"lone","O"
173,"freelance","O"
173,"jam","O"
173,"yowza","O"
173,"binge","O"
173,"delete","B-RT"
173,"a","I-RT"
173,"todo","I-RT"
173,"because","B-CNT"
173,"which","I-CNT"
173,"goldfish","I-CNT"
173,"discourse","I-CNT"
173,"with","I-CNT"
173,"ogle","I-CNT"
174,"for","O"
174,"musty","O"
174,"quarterly","O"
174,"bypass","O"
174,"in","O"
174,"mellow","O"
174,"unto","O"
174,"round","O"
174,"mirror","O"
174,"complete","B-CT"
174,"todo","I-CT"
174,"containing","O"
174,"aware","B-CNT"
174,"honesty","I-CNT"
174,".","O"
174,"now","O"
174,"psst","O"
174,"harbor","O"
174,"todo","O"
174,"where","O"
174,"forsake","O"
174,"brr","O"
174,"den","O"
174,"duh","O"
174,"cylindrical","O"
174,"pontificate","O"
174,"quirkily","O"
174,"then","O"
174,"maid","O"
174,"pish","O"
174,"todo","O"
174,"todo","O"
174,"sell","O"
174,"amongst","O"
174,"upon","O"
174,"sue","O"
174,"previous","O"
174,"snappy","O"
175,"knickers","O"
175,"hastily","O"
175,"thoughtfully","O"
175,"seldom","O"
175,"outside","O"
175,"informal","O"
175,"lapdog","O"
175,"mark","B-CT"
175,"a","I-CT"
175,"todo","I-CT"
175,"where","O"
175,"alarming","B-CNT"
175,"boo","I-CNT"
175,"educated","I-CNT"
175,"indeed","I-CNT"
175,"after that","O"
175,"gee","O"
175,"step","O"
175,"religion","O"
175,"sedately","O"
175,"with","O"
175,"cosset","O"
175,"delete","B-RT"
175,"a","I-RT"
175,"todo","I-RT"
175,"containing","O"
175,"wash","B-CNT"
175,"so","I-CNT"
175,"far","I-CNT"
175,"frozen","I-CNT"
175,"snug","I-CNT"
175,"geez","I-CNT"
175,"migrate","I-CNT"
175,"valiantly","I-CNT"
175,"eek","I-CNT"
175,"lower","I-CNT"
176,"colossal","O"
176,"tart","O"
176,"while","O"
176,"complete","B-CT"
176,"a","I-CT"
176,"todo","I-CT"
176,"with","O"
176,"for","B-CNT"
176,"consequently","I-CNT"
176,".","O"
176,"within","O"
176,"vastly","O"
176,"maunder","O"
176,"prevention","O"
176,"spotlight","O"
176,"justly","O"
176,"discard","O"
176,"mark","B-CT"
176,"a","I-CT"
176,"todo","I-CT"
176,"using","O"
176,"helpfully","B-CNT"
176,"dynamite","I-CNT"
176,"as","I-CNT"
176,"outsource","I-CNT"
176,"real","I-CNT"
176,"but","I-CNT"
176,"mambo","I-CNT"
176,"normal","I-CNT"
176,"dust","I-CNT"
176,"measurement","I-CNT"
177,"advantage","O"
177,"credit","O"
177,"dulcimer","O"
177,"illiterate","O"
177,"vilify","O"
177,"destroy","B-RT"
177,"a","I-RT"
177,"todo","I-RT"
177,"with","O"
177,"content","O"
177,"craftsman","B-CNT"
177,"deposition","I-CNT"
177,"lest","I-CNT"
178,"powerless","O"
178,"mmm","O"
178,"delete","B-RT"
178,"todo","I-RT"
178,"with","O"
178,"content","O"
178,"'","O"
178,"grind","B-CNT"
178,"amid","I-CNT"
178,"yearningly","I-CNT"
178,"impress","I-CNT"
178,"'","O"
178,"then","O"
178,"happily","O"
178,"bouquet","O"
178,"lest","O"
178,"todo","O"
178,"using","O"
178,"'","O"
178,"registration","O"
178,"whisper","O"
178,"hardcover","O"
178,"until","O"
178,"unrealistic","O"
178,"tinted","O"
178,"ugh","O"
178,"consequently","O"
178,"like","O"
178,"almond","O"
178,"'","O"
178,".","O"
178,"tattle","O"
178,"in","O"
178,"once","O"
178,"freon","O"
178,"angelic","O"
178,"when","O"
178,"toward","O"
178,"wrongly","O"
178,"despite","O"
178,"create","B-AT"
178,"todo","I-AT"
178,"using","O"
178,"rural","B-CNT"
178,"until","I-CNT"
178,"tatami","I-CNT"
178,"wetly","I-CNT"
178,"snappy","I-CNT"
178,"far","I-CNT"
178,"aha","I-CNT"
178,"unless","I-CNT"
178,"qua","I-CNT"
179,"shin","O"
179,"hastily","O"
179,"fooey","O"
179,"bear","O"
179,"toughen","O"
179,"destroy","B-RT"
179,"a","I-RT"
179,"todo","I-RT"
179,"containing","O"
179,"'","O"
179,"imperil","B-CNT"
179,"before","I-CNT"
179,"without","I-CNT"
179,"but","I-CNT"
179,"miserably","I-CNT"
179,"gracefully","I-CNT"
179,"or","I-CNT"
179,"flamboyant","I-CNT"
179,"heron","I-CNT"
179,"pish","I-CNT"
179,"'","O"
179,"moreover","O"
179,"yippee","O"
179,"whoa","O"
179,"mmm","O"
179,"blah","O"
179,"yuck","O"
179,"troop","O"
179,"ultimately","O"
179,"properly","O"
179,"destroy","B-RT"
179,"a","I-RT"
179,"todo","I-RT"
179,"with","O"
179,"content","O"
179,"although","B-CNT"
179,"mmm","I-CNT"
179,"that","I-CNT"
179,"quirkily","I-CNT"
179,"drat","I-CNT"
179,"frightfully","I-CNT"
179,"how","I-CNT"
179,"as","I-CNT"
179,"and","O"
179,"following","O"
179,"fiercely","O"
179,"mid","O"
179,"how","O"
179,"wisely","O"
179,"blah","O"
179,"gosh","O"
179,"keenly","O"
179,"soon","O"
179,"circa","O"
179,"delete","B-RT"
179,"todo","I-RT"
179,"with","O"
179,"content","O"
179,"thousand","B-CNT"
180,"bouquet","O"
180,"ouch","O"
180,"quickly","O"
180,"hm","O"
180,"create","B-AT"
180,"a","I-AT"
180,"todo","I-AT"
180,"luminous","B-CNT"
180,"including","I-CNT"
180,"give","I-CNT"
180,"reorganize","I-CNT"
180,"newsprint","I-CNT"
180,"immediately","I-CNT"
180,"juvenile","I-CNT"
180,"brr","I-CNT"
180,"cottage","I-CNT"
180,"after that","O"
180,"except","O"
180,"why","O"
180,"mandolin","O"
180,"aha","O"
180,"blah","O"
180,"delete","B-RT"
180,"todo","I-RT"
180,"with","O"
180,"content","O"
180,"complex","B-CNT"
180,"gosh","I-CNT"
180,"then","O"
180,"despite","O"
180,"dead","O"
180,"behind","O"
180,"decontrol","O"
180,"respect","O"
180,"water","O"
180,"dapper","O"
180,"create","B-AT"
180,"a","I-AT"
180,"todo","I-AT"
180,"afore","B-CNT"
180,"ack","I-CNT"
180,"upbeat","I-CNT"
180,"incubation","I-CNT"
180,"hm","I-CNT"
180,"during","I-CNT"
180,"upon","I-CNT"
180,"run","I-CNT"
180,"barring","I-CNT"
181,"bah","O"
181,"for","O"
181,"before","O"
181,"weird","O"
181,"hopelessly","O"
181,"leap","O"
181,"overconfidently","O"
181,"even","O"
181,"todo","O"
181,"todo","O"
181,"with","O"
181,"content","O"
181,"'","O"
181,"repose","O"
181,"discredit","O"
181,"ick","O"
181,"someplace","O"
181,"cautiously","O"
181,"heap","O"
181,"'","O"
182,"moist","O"
182,"ugh","O"
182,"down","O"
182,"consequently","O"
182,"done","B-CT"
182,"todo","I-CT"
182,"using","O"
182,"if","B-CNT"
182,"cooked","I-CNT"
182,"oof","I-CNT"
182,"where","I-CNT"
182,"moreover","O"
182,"agonizing","O"
182,"small","O"
182,"amongst","O"
182,"some","O"
182,"uselessly","O"
182,"wave","O"
182,"stability","O"
182,"todo","O"
182,"onto","O"
183,"monument","O"
183,"lonely","O"
183,"incidentally","O"
183,"add","B-AT"
183,"a","I-AT"
183,"todo","I-AT"
183,"expectation","B-CNT"
183,"generous","I-CNT"
183,"iron","I-CNT"
183,"circuit","I-CNT"
183,"threadbare","I-CNT"
183,"the","I-CNT"
184,"sentimental","O"
184,"loyal","O"
184,"snub","O"
184,"eek","O"
184,"goodie","O"
184,"todo","O"
184,"named","O"
184,"anglicize","O"
184,"during","O"
184,"vivaciously","O"
184,"corrupt","O"
184,"axis","O"
184,"evenly","O"
184,"irritably","O"
184,"because","O"
184,"onto","O"
185,"thirsty","O"
185,"mmm","O"
185,"besides","O"
185,"todo","O"
185,"todo","O"
185,"with","O"
185,"'","O"
185,"polenta","O"
185,"sometimes","O"
185,"little","O"
185,"yet","O"
185,"pish","O"
185,"'","O"
186,"because","O"
186,"busily","O"
186,"mid","O"
186,"stiff","O"
186,"brr","O"
186,"demur","O"
186,"create","B-AT"
186,"a","I-AT"
186,"todo","I-AT"
186,"named","O"
186,"dogwood","B-CNT"
186,"tremendously","I-CNT"
186,"for","I-CNT"
186,"forenenst","I-CNT"
186,"likewise","I-CNT"
186,"strictly","I-CNT"
186,"yum","I-CNT"
186,"hut","I-CNT"
186,"unaccountably","I-CNT"
186,"and","O"
186,"disgusting","O"
186,"though","O"
186,"who","O"
186,"next","O"
186,"remove","B-RT"
186,"todo","I-RT"
186,"phooey","B-CNT"
186,"crewman","I-CNT"
186,"berry","I-CNT"
186,"near","I-CNT"
186,"mouse","I-CNT"
186,"consummate","I-CNT"
186,"reassuringly","I-CNT"
186,"or","I-CNT"
187,"amid","O"
187,"motionless","O"
187,"yuck","O"
187,"between","O"
187,"the","O"
187,"disregard","O"
187,"softening","O"
187,"glow","O"
187,"past","O"
187,"delete","B-RT"
187,"todo","I-RT"
187,"sneaky","B-CNT"
187,"up","I-CNT"
187,"wheedle","I-CNT"
187,"who","I-CNT"
187,"uh-huh","I-CNT"
187,".","O"
187,"once","O"
187,"er","O"
187,"misty","O"
187,"failing","O"
187,"ick","O"
187,"consumption","O"
187,"how","O"
187,"chicken","O"
187,"injunction","O"
187,"complete","B-CT"
187,"a","I-CT"
187,"todo","I-CT"
187,"'","O"
187,"like","B-CNT"
187,"blah","I-CNT"
187,"persevere","I-CNT"
187,"seemingly","I-CNT"
187,"aw","I-CNT"
187,"amidst","I-CNT"
187,"opposite","I-CNT"
187,"'","O"
188,"yahoo","O"
188,"unnecessarily","O"
188,"appeal","O"
188,"socialise","O"
188,"frenetically","O"
188,"solidly","O"
188,"compel","O"
188,"whoever","O"
188,"mark","B-CT"
188,"a","I-CT"
188,"todo","I-CT"
188,"named","O"
188,"heavy","B-CNT"
188,"when","I-CNT"
188,"within","I-CNT"
188,"error","I-CNT"
189,"anxiously","O"
189,"locket","O"
189,"while","O"
189,"indeed","O"
189,"finally","O"
189,"modulo","O"
189,"add","B-AT"
189,"todo","I-AT"
189,"with","O"
189,"anxiously","B-CNT"
189,"indeed","I-CNT"
189,"welcome","I-CNT"
189,"checkbook","I-CNT"
189,"freelance","I-CNT"
189,"that","I-CNT"
189,"rediscover","I-CNT"
189,"and","O"
189,"worriedly","O"
189,"within","O"
189,"so","O"
189,"double","O"
189,"oh","O"
189,"generate","B-AT"
189,"a","I-AT"
189,"todo","I-AT"
189,"named","O"
189,"limit","B-CNT"
189,"underclothes","I-CNT"
189,"successfully","I-CNT"
189,"yuck","I-CNT"
189,"inasmuch","I-CNT"
189,"interferometer","I-CNT"
189,"then","O"
189,"soft","O"
189,"ratio","O"
189,"generate","B-AT"
189,"todo","I-AT"
189,"with","O"
189,"blah","B-CNT"
189,"whose","I-CNT"
189,"drat","I-CNT"
190,"large","O"
190,"todo","O"
190,"using","O"
190,"'","O"
190,"domain","O"
190,"failing","O"
190,"likewise","O"
190,"'","O"
191,"although","O"
191,"smug","O"
191,"hamburger","O"
191,"antique","O"
191,"link","O"
191,"hectare","O"
191,"joint","O"
191,"ew","O"
191,"midst","O"
191,"todo","O"
191,"with","O"
191,"content","O"
191,"till","O"
191,"mmm","O"
191,"horizon","O"
191,"unexpectedly","O"
191,"wherever","O"
191,"practitioner","O"
191,"near","O"
191,"ick","O"
191,".","O"
191,"aid","O"
191,"questionably","O"
191,"oddly","O"
191,"into","O"
191,"factorise","O"
191,"complete","B-CT"
191,"a","I-CT"
191,"todo","I-CT"
191,"using","O"
191,"mandarin","B-CNT"
191,"sharply","I-CNT"
191,"ugh","I-CNT"
191,"unless","I-CNT"
191,"amidst","I-CNT"
191,"briskly","I-CNT"
192,"boo","O"
192,"ugh","O"
192,"clank","O"
192,"officially","O"
192,"or","O"
192,"oof","O"
192,"unusual","O"
192,"complete","B-CT"
192,"todo","I-CT"
192,"usually","B-CNT"
192,"determined","I-CNT"
192,"requisition","I-CNT"
192,"beside","I-CNT"
192,"mechanically","I-CNT"
192,"a","I-CNT"
192,"or","I-CNT"
192,"brr","I-CNT"
192,"huzzah","I-CNT"
192,"after that","O"
192,"unwritten","O"
192,"which","O"
192,"paralyse","O"
192,"per","O"
192,"pleasure","O"
192,"childbirth","O"
192,"ouch","O"
192,"meanwhile","O"
192,"immaculate","O"
192,"mockingly","O"
192,"add","B-AT"
192,"a","I-AT"
192,"todo","I-AT"
192,"with","O"
192,"content","O"
192,"'","O"
192,"when","B-CNT"
192,"during","I-CNT"
192,"remember","I-CNT"
192,"repeatedly","I-CNT"
192,"skeletal","I-CNT"
192,"specific","I-CNT"
192,"'","O"
192,"after that","O"
192,"oof","O"
192,"finally","O"
192,"rowing","O"
192,"even","O"
192,"athletic","O"
192,"hurdle","O"
192,"add","B-AT"
192,"a","I-AT"
192,"todo","I-AT"
192,"named","O"
192,"acquire","B-CNT"
192,"chip","I-CNT"
192,"rear","I-CNT"
192,"which","I-CNT"
193,"unaccountably","O"
193,"zesty","O"
193,"mark","B-CT"
193,"todo","I-CT"
193,"with","O"
193,"'","O"
193,"until","B-CNT"
193,"roll","I-CNT"
193,"worst","I-CNT"
193,"save","I-CNT"
193,"until","I-CNT"
193,"between","I-CNT"
193,"till","I-CNT"
193,"whip","I-CNT"
193,"upon","I-CNT"
193,"now","I-CNT"
193,"'","O"
193,"moreover","O"
193,"always","O"
193,"debase","O"
193,"complete","B-CT"
193,"a","I-CT"
193,"todo","I-CT"
193,"using","O"
193,"bloom","B-CNT"
193,"how","I-CNT"
193,"venerate","I-CNT"
194,"recur","O"
194,"demoralise","O"
194,"uh-huh","O"
194,"pish","O"
194,"ouch","O"
194,"add","B-AT"
194,"a","I-AT"
194,"todo","I-AT"
194,"using","O"
194,"'","O"
194,"compassionate","B-CNT"
194,"vice","I-CNT"
194,"bouncy","I-CNT"
194,"boo","I-CNT"
194,"starch","I-CNT"
194,"yieldingly","I-CNT"
194,"once","I-CNT"
194,"elderly","I-CNT"
194,"accuracy","I-CNT"
194,"'","O"
194,"moreover","O"
194,"enlightened","O"
194,"aquaplane","O"
194,"rude","O"
194,"improvement","O"
194,"precis","O"
194,"pat","O"
194,"crossly","O"
194,"notwithstanding","O"
194,"watchful","O"
194,"beside","O"
194,"create","B-AT"
194,"todo","I-AT"
194,"where","O"
194,"'","O"
194,"geez","B-CNT"
194,"forenenst","I-CNT"
194,"boohoo","I-CNT"
194,"woodland","I-CNT"
194,"hut","I-CNT"
194,"note","I-CNT"
194,"blaring","I-CNT"
194,"above","I-CNT"
194,"experienced","I-CNT"
194,"duh","I-CNT"
194,"'","O"
195,"vague","O"
195,"if","O"
195,"athwart","O"
195,"pass","O"
195,"about","O"
195,"ack","O"
195,"apt","O"
195,"peer","O"
195,"create","B-AT"
195,"a","I-AT"
195,"todo","I-AT"
195,"with","O"
195,"dimly","B-CNT"
195,"communicant","I-CNT"
195,"inasmuch","I-CNT"
195,"ha","I-CNT"
195,"and","O"
195,"yuck","O"
195,"generate","B-AT"
195,"a","I-AT"
195,"todo","I-AT"
195,"with","O"
195,"content","O"
195,"mime","B-CNT"
195,"contravene","I-CNT"
195,"tooth","I-CNT"
195,"hide","I-CNT"
195,"with","I-CNT"
195,"ouch","I-CNT"
195,"behind","I-CNT"
195,"cricketer","I-CNT"
195,"boil","I-CNT"
195,"yowza","I-CNT"
196,"wiry","O"
196,"since","O"
196,"rat","O"
196,"even","O"
196,"todo","O"
196,"where","O"
196,"sympathetically","O"
196,"incidentally","O"
196,"demarcate","O"
196,"resolve","O"
196,"and","O"
196,"fatal","O"
196,"arid","O"
196,"instead","O"
196,"path","O"
196,"last","O"
196,"complete","B-CT"
196,"todo","I-CT"
196,"prow","B-CNT"
196,"woot","I-CNT"
197,"abnormally","O"
197,"gadzooks","O"
197,"remove","B-RT"
197,"todo","I-RT"
197,"with","O"
197,"content","O"
197,"recover","B-CNT"
198,"er","O"
198,"merrily","O"
198,"the","O"
198,"strictly","O"
198,"rectify","O"
198,"ouch","O"
198,"generate","B-AT"
198,"todo","I-AT"
198,"with","O"
198,"treasure","B-CNT"
198,"train","I-CNT"
198,"strictly","I-CNT"
198,"notwithstanding","I-CNT"
198,"ick","I-CNT"
198,"after that","O"
198,"or","O"
198,"nor","O"
198,"gee","O"
198,"berth","O"
198,"geez","O"
198,"impinge","O"
198,"whenever","O"
198,"todo","O"
198,"todo","O"
198,"named","O"
198,"'","O"
198,"urgently","O"
198,"safely","O"
198,"supersize","O"
198,"ouch","O"
198,"far","O"
198,"tame","O"
198,"'","O"
198,"after that","O"
198,"wherever","O"
198,"after","O"
198,"glass","O"
198,"er","O"
198,"burglarize","O"
198,"todo","O"
198,"using","O"
198,"'","O"
198,"serpentine","O"
198,"'","O"
199,"pfft","O"
199,"meh","O"
199,"pace","O"
199,"judge","O"
199,"via","O"
199,"tensely","O"
199,"pneumonia","O"
199,"whereas","O"
199,"bashfully","O"
199,"create","B-AT"
199,"a","I-AT"
199,"todo","I-AT"
199,"with","O"
199,"'","O"
199,"far","B-CNT"
199,"absentmindedly","I-CNT"
199,"by","I-CNT"
199,"dreamily","I-CNT"
199,"indeed","I-CNT"
199,"among","I-CNT"
199,"verbally","I-CNT"
199,"'","O"
200,"dickey","O"
200,"essential","O"
200,"always","O"
200,"alight","O"
200,"gosh","O"
200,"delete","B-RT"
200,"todo","I-RT"
200,"where","O"
200,"how","B-CNT"
200,"er","I-CNT"
200,"against","I-CNT"
200,"buzzard","I-CNT"
200,"ew","I-CNT"
200,"paradise","I-CNT"
200,"clone","I-CNT"
200,"visualize","I-CNT"
200,"cheddar","I-CNT"
200,"onset","I-CNT"
201,"between","O"
201,"scrutinize","O"
201,"carload","O"
201,"patiently","O"
201,"wherever","O"
201,"svelte","O"
201,"generate","B-AT"
201,"a","I-AT"
201,"todo","I-AT"
201,"named","O"
201,"'","O"
201,"socialist","B-CNT"
201,"because","I-CNT"
201,"bathrobe","I-CNT"
201,"mmm","I-CNT"
201,"energy","I-CNT"
201,"format","I-CNT"
201,"tinted","I-CNT"
201,"'","O"
201,"after that","O"
201,"kookily","O"
201,"cautiously","O"
201,"tournament","O"
201,"upon","O"
201,"eventually","O"
201,"apropos","O"
201,"apropos","O"
201,"whoever","O"
201,"generate","B-AT"
201,"todo","I-AT"
201,"using","O"
201,"spew","B-CNT"
201,"kindheartedly","I-CNT"
201,"quick-witted","I-CNT"
201,"guideline","I-CNT"
201,"attribute","I-CNT"
201,"then","O"
201,"foolishly","O"
201,"gracefully","O"
201,"astride","O"
201,"following","O"
201,"eminent","O"
201,"rhetoric","O"
201,"oh","O"
201,"via","O"
201,"to","O"
201,"generate","B-AT"
201,"todo","I-AT"
201,"with","O"
201,"key","B-CNT"
201,"considering","I-CNT"
201,"round","I-CNT"
201,"ouch","I-CNT"
201,"advise","I-CNT"
202,"glimpse","O"
202,"generate","B-AT"
202,"todo","I-AT"
202,"named","O"
202,"'","O"
202,"dearest","B-CNT"
202,"'","O"
202,"then","O"
202,"enchanting","O"
202,"when","O"
202,"done","B-CT"
202,"a","I-CT"
202,"todo","I-CT"
202,"with","O"
202,"hence","B-CNT"
202,"above","I-CNT"
202,"punctually","I-CNT"
202,"codepage","I-CNT"
202,"through","I-CNT"
202,"minus","I-CNT"
202,"whether","I-CNT"
202,"glamorous","I-CNT"
202,"wee","I-CNT"
203,"and","O"
203,"flavour","O"
203,"fervently","O"
203,"frankly","O"
203,"towards","O"
203,"intubate","O"
203,"hourly","O"
203,"oof","O"
203,"short-term","O"
203,"delete","B-RT"
203,"todo","I-RT"
203,"named","O"
203,"freak","B-CNT"
203,"where","I-CNT"
203,"gee","I-CNT"
203,"highly","I-CNT"
203,"willfully","I-CNT"
203,"pince-nez","I-CNT"
203,"quarrelsomely","I-CNT"
203,"bout","I-CNT"
203,"times","I-CNT"
203,"following","I-CNT"
203,"and","O"
203,"counseling","O"
203,"surprise","O"
203,"threadbare","O"
203,"scuttle","O"
203,"beside","O"
203,"to","O"
203,"as","O"
203,"altruistic","O"
203,"pinafore","O"
203,"mark","B-CT"
203,"a","I-CT"
203,"todo","I-CT"
203,"using","O"
203,"knavishly","B-CNT"
203,"tenderly","I-CNT"
203,"buttery","I-CNT"
203,"bah","I-CNT"
203,"independent","I-CNT"
203,"amalgamate","I-CNT"
203,"and","O"
203,"rightfully","O"
203,"notable","O"
203,"frayed","O"
203,"in","O"
203,"talkative","O"
203,"that","O"
203,"voluntarily","O"
203,"delete","B-RT"
203,"a","I-RT"
203,"todo","I-RT"
203,"huzzah","B-CNT"
204,"because","O"
204,"unsung","O"
204,"willfully","O"
204,"whopping","O"
204,"woolens","O"
204,"planter","O"
204,"parachute","O"
204,"boiling","O"
204,"add","B-AT"
204,"todo","I-AT"
204,"containing","O"
204,"gee","B-CNT"
204,"following","I-CNT"
204,"cylinder","I-CNT"
204,"um","I-CNT"
204,"pish","I-CNT"
204,"after that","O"
204,"yuck","O"
204,"unless","O"
204,"todo","O"
204,"containing","O"
204,"tremendous","O"
204,"supposing","O"
204,"for","O"
204,"e-book","O"
204,"over","O"
205,"agile","O"
205,"obediently","O"
205,"ick","O"
205,"complete","B-CT"
205,"a","I-CT"
205,"todo","I-CT"
205,"using","O"
205,"actual","B-CNT"
205,"excluding","I-CNT"
205,"beside","I-CNT"
205,"jaded","I-CNT"
205,"until","I-CNT"
205,"depressurise","I-CNT"
205,"virtuous","I-CNT"
205,".","O"
205,"exotic","O"
205,"whereas","O"
205,"mark","B-CT"
205,"todo","I-CT"
205,"how","B-CNT"
205,"between","I-CNT"
205,"woot","I-CNT"
205,"quarrelsomely","I-CNT"
205,"whirlwind","I-CNT"
205,"gently","I-CNT"
205,"incidentally","I-CNT"
206,"abundance","O"
206,"phenomenon","O"
206,"documentation","O"
206,"notwithstanding","O"
206,"ascend","O"
206,"remove","B-RT"
206,"a","I-RT"
206,"todo","I-RT"
206,"where","O"
206,"alongside","B-CNT"
206,"young","I-CNT"
206,"so","I-CNT"
206,"tiny","I-CNT"
206,"cheerful","I-CNT"
206,"progress","I-CNT"
206,"man","I-CNT"
206,"what","I-CNT"
206,"gosh","I-CNT"
